A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.07250000000000001
0.793,0.0795,0.0693,344.0,
0.73,0.0739,0.136,688.0,
0.673,0.0684,0.202,1032.0,
0.616,0.0622,0.263,1376.0,
0.561,0.0568,0.323,1720.0,
0.504,0.0519,0.379,2063.0,
0.465,0.0473,0.434,2407.0,
0.421,0.0424,0.492,2751.0,
0.379,0.0386,0.533,3095.0,
0.337,0.0344,0.578,3439.0,
0.305,0.031,0.622,3783.0,
0.277,0.0279,0.653,4127.0,
0.248,0.0251,0.689,4471.0,
0.223,0.0229,0.712,4815.0,
0.204,0.0209,0.74,5159.0,
0.19,0.0191,0.754,5503.0,
0.175,0.0179,0.762,5847.0,
0.164,0.0169,0.784,6190.0,
0.156,0.0159,0.798,6534.0,
0.151,0.0153,0.809,6878.0,
0.143,0.0146,0.814,7222.0,
0.138,0.0142,0.806,7566.0,
0.135,0.0138,0.824,7910.0,
