A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.058
0.802,0.0809,0.0744,457.0,
0.742,0.0747,0.147,915.0,
0.672,0.0689,0.216,1372.0,
0.615,0.0625,0.278,1829.0,
0.551,0.0562,0.342,2287.0,
0.496,0.051,0.405,2744.0,
0.457,0.0454,0.462,3201.0,
0.402,0.0415,0.516,3659.0,
0.363,0.0367,0.563,4116.0,
0.325,0.0324,0.605,4573.0,
0.288,0.0291,0.64,5031.0,
0.257,0.0262,0.676,5488.0,
0.232,0.0236,0.714,5945.0,
0.209,0.0213,0.74,6403.0,
0.19,0.0195,0.764,6860.0,
0.176,0.018,0.776,7317.0,
0.165,0.0168,0.787,7775.0,
0.155,0.0159,0.799,8232.0,
0.148,0.0152,0.8,8689.0,
0.142,0.0145,0.813,9147.0,
0.138,0.0142,0.825,9604.0,
