A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10749999999999998
0.698,0.0711,0.13,18.58,
0.601,0.0607,0.25,37.16,
0.507,0.051,0.357,55.74,
0.411,0.0429,0.457,74.32,
0.339,0.0347,0.54,92.89,
0.269,0.0274,0.626,111.0,
0.207,0.0212,0.692,130.0,
0.157,0.0161,0.746,149.0,
0.114,0.0117,0.805,167.0,
0.0806,0.00836,0.832,186.0,
0.0565,0.00582,0.89,204.0,
0.039,0.004,0.903,223.0,
0.0278,0.00282,0.916,242.0,
0.0199,0.00205,0.937,260.0,
0.0154,0.00155,0.945,279.0,
0.0122,0.00125,0.935,297.0,
0.0104,0.00106,0.94,316.0,
0.00917,0.0,0.949,334.0,
0.00844,0.0,0.953,353.0,
