A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.086
0.766,0.0776,0.0913,16.31,
0.684,0.0686,0.178,32.62,
0.606,0.0615,0.26,48.92,
0.548,0.056,0.331,65.23,
0.486,0.0489,0.401,81.54,
0.419,0.0435,0.468,97.85,
0.368,0.038,0.524,114.0,
0.32,0.033,0.58,130.0,
0.275,0.0284,0.615,147.0,
0.238,0.0239,0.668,163.0,
0.199,0.0206,0.719,179.0,
0.166,0.017,0.759,196.0,
0.134,0.0138,0.787,212.0,
0.109,0.0113,0.821,228.0,
0.0876,0.00894,0.843,245.0,
0.0696,0.00708,0.877,261.0,
0.0539,0.00551,0.889,277.0,
0.0424,0.00426,0.91,294.0,
0.0329,0.00336,0.932,310.0,
0.0259,0.00265,0.929,326.0,
0.0206,0.00212,0.934,342.0,
0.0169,0.00172,0.936,359.0,
0.0142,0.00145,0.955,375.0,
0.0122,0.00124,0.956,391.0,
0.0109,0.0011,0.958,408.0,
0.00988,0.00101,0.958,424.0,
