A,P,time,cat
1.008,0.0,0.0,0.01
0.927,0.0702,2906.0,
0.843,0.141,5811.0,
0.786,0.211,8717.0,
0.71,0.274,11622.0,
0.65,0.343,14528.0,
0.587,0.401,17433.0,
0.536,0.458,20339.0,
0.482,0.517,23244.0,
0.427,0.566,26150.0,
0.383,0.61,29055.0,
0.338,0.66,31961.0,
0.29,0.709,34866.0,
0.253,0.745,37772.0,
0.221,0.768,40678.0,
0.187,0.808,43583.0,
0.161,0.829,46489.0,
0.137,0.855,49394.0,
0.116,0.879,52300.0,
0.0972,0.908,55205.0,
0.0808,0.905,58111.0,
0.0667,0.917,61016.0,
0.055,0.94,63922.0,
0.0456,0.956,66827.0,
0.0376,0.957,69733.0,
0.0307,0.979,72638.0,
0.025,0.961,75544.0,
0.0203,0.978,78449.0,
0.0164,0.979,81355.0,
