A,P,time,cat
1.001,0.0,0.0,0.008
0.932,0.0585,0.0414,
0.876,0.118,0.0827,
0.819,0.173,0.124,
0.76,0.23,0.165,
0.703,0.285,0.207,
0.657,0.338,0.248,
0.594,0.392,0.29,
0.542,0.442,0.331,
0.494,0.496,0.372,
0.447,0.543,0.414,
0.398,0.595,0.455,
0.351,0.645,0.496,
0.302,0.693,0.538,
0.264,0.732,0.579,
0.228,0.773,0.62,
0.191,0.803,0.662,
0.157,0.827,0.703,
0.131,0.861,0.744,
0.108,0.885,0.786,
0.089,0.902,0.827,
0.0754,0.916,0.869,
0.0647,0.922,0.91,
0.0572,0.941,0.951,
0.0521,0.945,0.993,
0.0482,0.952,1.034,
