P,A,time,cat
0.0,0.993,0.0,0.036000000000000004
0.297,0.673,2187.0,
0.407,0.568,4374.0,
0.483,0.485,6561.0,
0.54,0.428,8748.0,
0.594,0.381,10935.0,
0.625,0.341,13122.0,
0.662,0.315,15309.0,
0.681,0.285,17496.0,
0.714,0.257,19683.0,
0.736,0.236,21870.0,
0.751,0.215,24057.0,
0.768,0.201,26244.0,
0.782,0.187,28431.0,
0.794,0.172,30618.0,
0.81,0.161,32805.0,
0.819,0.152,34991.0,
0.832,0.14,37178.0,
0.836,0.132,39365.0,
0.845,0.123,41552.0,
0.843,0.117,43739.0,
0.861,0.11,45926.0,
0.864,0.103,48113.0,
0.872,0.0989,50300.0,
0.874,0.0937,52487.0,
0.875,0.0893,54674.0,
0.878,0.0863,56861.0,
0.888,0.0818,59048.0,
0.898,0.0788,61235.0,
0.883,0.076,63422.0,
0.896,0.0729,65609.0,
0.9,0.0704,67796.0,
