P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.06125
0.155,0.841,0.0163,0.359,
0.291,0.679,0.023,0.717,
0.407,0.561,0.0288,1.076,
0.502,0.465,0.0328,1.434,
0.577,0.384,0.0369,1.793,
0.637,0.318,0.0396,2.152,
0.685,0.263,0.0425,2.51,
0.733,0.221,0.0444,2.869,
0.767,0.179,0.0459,3.227,
0.796,0.147,0.0478,3.586,
0.812,0.123,0.049,3.945,
0.848,0.104,0.0491,4.303,
0.854,0.0858,0.0506,4.662,
0.875,0.0712,0.0508,5.02,
0.884,0.0595,0.0515,5.379,
0.899,0.0499,0.0513,5.738,
0.91,0.042,0.0526,6.096,
0.908,0.0351,0.0529,6.455,
0.916,0.0294,0.0527,6.813,
0.916,0.0247,0.0529,7.172,
