P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.049
0.0859,0.901,0.0145,0.199,
0.173,0.806,0.0188,0.398,
0.249,0.728,0.0225,0.598,
0.318,0.653,0.0256,0.797,
0.383,0.587,0.0285,0.996,
0.44,0.527,0.0311,1.195,
0.49,0.474,0.0338,1.395,
0.534,0.429,0.0358,1.594,
0.577,0.382,0.0375,1.793,
0.617,0.344,0.0393,1.992,
0.639,0.308,0.0408,2.191,
0.675,0.277,0.042,2.391,
0.696,0.251,0.0436,2.59,
0.731,0.225,0.0446,2.789,
0.744,0.204,0.0457,2.988,
0.76,0.182,0.0461,3.188,
0.78,0.164,0.0475,3.387,
0.797,0.148,0.0475,3.586,
0.817,0.134,0.0481,3.785,
0.832,0.122,0.049,3.984,
0.839,0.107,0.0499,4.184,
0.832,0.0987,0.0499,4.383,
0.865,0.0887,0.0505,4.582,
0.868,0.0799,0.0505,4.781,
0.877,0.0724,0.0512,4.981,
0.882,0.0655,0.0512,5.18,
0.889,0.0593,0.0522,5.379,
0.905,0.0537,0.0519,5.578,
0.887,0.0491,0.052,5.777,
0.9,0.0435,0.0524,5.977,
0.896,0.0402,0.053,6.176,
0.906,0.0363,0.0522,6.375,
0.912,0.033,0.053,6.574,
0.911,0.03,0.0537,6.774,
0.91,0.0275,0.0526,6.973,
0.917,0.025,0.0535,7.172,
