P,A,time,cat
0.0,1.012,0.0,0.04
0.11,0.866,0.0115,
0.22,0.753,0.023,
0.315,0.669,0.0344,
0.401,0.589,0.0459,
0.475,0.508,0.0574,
0.549,0.439,0.0689,
0.595,0.38,0.0804,
0.653,0.331,0.0919,
0.706,0.286,0.103,
0.742,0.244,0.115,
0.774,0.212,0.126,
0.804,0.184,0.138,
0.818,0.162,0.149,
0.847,0.142,0.161,
0.862,0.126,0.172,
0.871,0.111,0.184,
0.892,0.0993,0.195,
0.913,0.09,0.207,
0.905,0.0815,0.218,
0.914,0.0732,0.23,
0.922,0.0686,0.241,
0.926,0.0632,0.253,
0.924,0.0592,0.264,
0.917,0.0556,0.276,
0.937,0.0526,0.287,
0.943,0.0502,0.299,
0.941,0.0487,0.31,
