P,A,time,cat
0.0,0.992,0.0,0.06
0.119,0.858,0.00861,
0.237,0.735,0.0172,
0.342,0.629,0.0258,
0.434,0.545,0.0344,
0.513,0.462,0.043,
0.583,0.39,0.0516,
0.652,0.329,0.0602,
0.706,0.282,0.0689,
0.745,0.239,0.0775,
0.768,0.203,0.0861,
0.81,0.175,0.0947,
0.824,0.15,0.103,
0.854,0.129,0.112,
0.867,0.114,0.12,
0.885,0.0988,0.129,
0.901,0.0874,0.138,
0.888,0.0793,0.146,
0.918,0.0712,0.155,
0.915,0.0653,0.164,
0.916,0.0594,0.172,
0.914,0.0561,0.181,
0.937,0.0521,0.189,
0.93,0.0499,0.198,
0.92,0.0472,0.207,
0.946,0.046,0.215,
0.936,0.0446,0.224,
0.944,0.0425,0.232,
0.94,0.0418,0.241,
