P,A,time,cat
0.0,1.003,0.0,0.009
0.0751,0.917,173.0,
0.15,0.847,345.0,
0.217,0.776,518.0,
0.287,0.707,691.0,
0.349,0.643,863.0,
0.406,0.577,1036.0,
0.463,0.531,1208.0,
0.509,0.485,1381.0,
0.559,0.434,1554.0,
0.597,0.39,1726.0,
0.642,0.35,1899.0,
0.677,0.318,2072.0,
0.713,0.281,2244.0,
0.742,0.253,2417.0,
0.768,0.223,2590.0,
0.786,0.202,2762.0,
0.807,0.182,2935.0,
0.84,0.162,3108.0,
0.852,0.144,3280.0,
0.86,0.129,3453.0,
0.866,0.116,3625.0,
0.892,0.104,3798.0,
0.899,0.0943,3971.0,
0.909,0.0842,4143.0,
0.914,0.0761,4316.0,
0.916,0.069,4489.0,
0.925,0.0622,4661.0,
0.93,0.058,4834.0,
0.933,0.0529,5007.0,
0.946,0.0479,5179.0,
0.949,0.0445,5352.0,
0.949,0.041,5524.0,
0.952,0.0383,5697.0,
0.965,0.0361,5870.0,
0.962,0.0339,6042.0,
0.964,0.0318,6215.0,
