P,A,time,cat
0.0,0.996,0.0,0.013499999999999998
0.0751,0.919,113.0,
0.15,0.841,226.0,
0.218,0.773,339.0,
0.284,0.701,452.0,
0.352,0.644,565.0,
0.401,0.585,678.0,
0.459,0.526,791.0,
0.502,0.477,904.0,
0.557,0.437,1017.0,
0.6,0.392,1130.0,
0.64,0.352,1243.0,
0.672,0.318,1356.0,
0.704,0.282,1469.0,
0.731,0.252,1582.0,
0.763,0.226,1695.0,
0.78,0.203,1808.0,
0.815,0.182,1921.0,
0.817,0.162,2034.0,
0.842,0.145,2147.0,
0.862,0.13,2260.0,
0.869,0.117,2373.0,
0.89,0.106,2486.0,
0.903,0.095,2599.0,
0.902,0.0858,2712.0,
0.912,0.0762,2825.0,
0.915,0.0698,2938.0,
0.929,0.0639,3051.0,
0.931,0.0578,3164.0,
0.936,0.0537,3277.0,
0.938,0.0489,3390.0,
0.952,0.0452,3503.0,
0.949,0.0421,3616.0,
0.945,0.039,3729.0,
0.944,0.0369,3842.0,
0.966,0.0343,3955.0,
