A1,P,A,time,cat
0.0,0.0,0.986,0.0,0.099
0.819,0.0452,0.0422,0.105,
0.78,0.0899,0.0402,0.211,
0.739,0.135,0.038,0.316,
0.698,0.179,0.0359,0.422,
0.655,0.222,0.0339,0.527,
0.622,0.264,0.0317,0.633,
0.574,0.307,0.0297,0.738,
0.533,0.346,0.0277,0.844,
0.493,0.398,0.0254,0.949,
0.458,0.433,0.0236,1.055,
0.418,0.475,0.0215,1.16,
0.381,0.518,0.0197,1.266,
0.345,0.553,0.0178,1.371,
0.311,0.595,0.016,1.477,
0.275,0.633,0.0142,1.582,
0.243,0.673,0.0126,1.688,
0.209,0.706,0.0108,1.793,
0.182,0.743,0.00925,1.898,
0.154,0.771,0.0079,2.004,
0.129,0.8,0.00662,2.109,
0.106,0.831,0.00544,2.215,
0.0855,0.861,0.00444,2.32,
0.0687,0.882,0.00357,2.426,
0.0549,0.905,0.00287,2.531,
0.0441,0.913,0.00228,2.637,
0.0347,0.932,0.00183,2.742,
0.0282,0.947,0.00144,2.848,
0.0228,0.956,0.00118,2.953,
0.0187,0.962,0.0,3.059,
0.0156,0.971,0.0,3.164,
0.013,0.963,0.0,3.27,
0.0113,0.958,0.0,3.375,
0.00987,0.988,0.0,3.481,
0.00883,0.99,0.0,3.586,
