A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.12375
0.801,0.0476,0.0411,0.089,
0.755,0.094,0.0391,0.178,
0.711,0.142,0.0364,0.267,
0.663,0.187,0.0344,0.356,
0.623,0.234,0.0323,0.445,
0.583,0.28,0.0302,0.534,
0.543,0.321,0.0279,0.623,
0.503,0.368,0.026,0.712,
0.458,0.414,0.0234,0.801,
0.417,0.455,0.0215,0.89,
0.381,0.498,0.0196,0.979,
0.338,0.537,0.0176,1.068,
0.304,0.586,0.0155,1.157,
0.267,0.618,0.0137,1.246,
0.237,0.651,0.0122,1.335,
0.201,0.699,0.0106,1.424,
0.172,0.736,0.00893,1.513,
0.144,0.765,0.00748,1.602,
0.12,0.805,0.00619,1.691,
0.0977,0.824,0.00505,1.78,
0.0799,0.841,0.0041,1.869,
0.0634,0.874,0.00332,1.958,
0.051,0.905,0.00265,2.047,
0.0408,0.93,0.00211,2.136,
0.0329,0.921,0.0017,2.225,
0.0266,0.937,0.00137,2.314,
0.0217,0.934,0.00112,2.403,
0.0182,0.964,0.0,2.492,
0.0154,0.961,0.0,2.581,
0.013,0.965,0.0,2.67,
0.0112,0.977,0.0,2.759,
