P,A,time,cat
0.0,1.007,0.0,0.01
0.0368,0.949,15.27,
0.0743,0.92,30.54,
0.109,0.882,45.81,
0.145,0.837,61.08,
0.182,0.807,76.35,
0.22,0.774,91.62,
0.256,0.732,107.0,
0.291,0.705,122.0,
0.326,0.663,137.0,
0.361,0.63,153.0,
0.397,0.596,168.0,
0.425,0.556,183.0,
0.465,0.527,199.0,
0.494,0.497,214.0,
0.532,0.46,229.0,
0.565,0.435,244.0,
0.587,0.398,260.0,
0.624,0.371,275.0,
0.649,0.343,290.0,
0.679,0.31,305.0,
0.699,0.282,321.0,
0.737,0.256,336.0,
0.758,0.232,351.0,
0.793,0.205,366.0,
0.807,0.185,382.0,
0.833,0.163,397.0,
0.849,0.144,412.0,
0.862,0.128,428.0,
0.887,0.115,443.0,
0.896,0.103,458.0,
0.901,0.0939,473.0,
0.904,0.0851,489.0,
0.912,0.0794,504.0,
0.923,0.0739,519.0,
0.923,0.0705,534.0,
0.923,0.0681,550.0,
0.927,0.066,565.0,
