P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04
0.00217,0.0633,0.919,51.8,
0.00602,0.0622,0.919,104.0,
0.0101,0.0621,0.897,155.0,
0.0137,0.0623,0.901,207.0,
0.0168,0.062,0.893,259.0,
0.0197,0.0618,0.897,311.0,
0.0219,0.0607,0.901,363.0,
0.0239,0.0603,0.881,414.0,
0.0255,0.0605,0.881,466.0,
0.0273,0.0602,0.871,518.0,
0.0285,0.06,0.88,570.0,
0.0297,0.0594,0.875,622.0,
0.0309,0.0596,0.875,673.0,
0.0318,0.0595,0.863,725.0,
0.0329,0.0594,0.864,777.0,
0.0327,0.0602,0.875,829.0,
0.0336,0.0587,0.862,881.0,
0.0344,0.0597,0.874,932.0,
0.0352,0.0594,0.856,984.0,
0.0347,0.0595,0.876,1036.0,
0.0354,0.0597,0.864,1088.0,
0.035,0.0599,0.871,1140.0,
0.036,0.0596,0.867,1191.0,
0.036,0.0587,0.868,1243.0,
0.0362,0.0592,0.863,1295.0,
0.0363,0.0596,0.858,1347.0,
0.0368,0.0591,0.867,1399.0,
0.0368,0.0588,0.87,1450.0,
0.0368,0.0593,0.857,1502.0,
0.0373,0.059,0.868,1554.0,
