P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.05
0.0022,0.0633,0.932,45.71,
0.00632,0.0626,0.91,91.41,
0.0108,0.0616,0.898,137.0,
0.0151,0.061,0.895,183.0,
0.0187,0.0615,0.883,229.0,
0.0217,0.0605,0.892,274.0,
0.0248,0.0597,0.881,320.0,
0.0272,0.0601,0.865,366.0,
0.0294,0.0593,0.867,411.0,
0.0315,0.0596,0.876,457.0,
0.0332,0.0593,0.866,503.0,
0.035,0.0601,0.862,548.0,
0.0359,0.0593,0.865,594.0,
0.0376,0.0586,0.859,640.0,
0.0383,0.0581,0.852,686.0,
0.0394,0.0589,0.854,731.0,
0.0401,0.0583,0.849,777.0,
0.0406,0.0584,0.865,823.0,
0.0414,0.0576,0.861,868.0,
0.0419,0.0586,0.852,914.0,
0.0426,0.0588,0.863,960.0,
0.0436,0.0583,0.851,1006.0,
0.0431,0.0584,0.843,1051.0,
0.0438,0.0576,0.835,1097.0,
0.0437,0.0577,0.847,1143.0,
0.0442,0.0585,0.848,1188.0,
0.0447,0.0575,0.847,1234.0,
0.0449,0.0577,0.851,1280.0,
0.0449,0.0586,0.834,1325.0,
0.045,0.0581,0.846,1371.0,
0.0458,0.0575,0.843,1417.0,
0.0453,0.0582,0.847,1463.0,
0.0459,0.0582,0.858,1508.0,
0.0458,0.0583,0.847,1554.0,
