A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.079
0.0858,0.786,0.051,21.43,
0.0794,0.747,0.103,42.86,
0.0754,0.708,0.156,64.29,
0.0703,0.649,0.207,85.71,
0.0646,0.608,0.261,107.0,
0.0611,0.562,0.312,129.0,
0.0556,0.517,0.363,150.0,
0.0509,0.474,0.411,171.0,
0.0464,0.427,0.454,193.0,
0.0412,0.384,0.506,214.0,
0.037,0.343,0.556,236.0,
0.0325,0.302,0.6,257.0,
0.0287,0.266,0.642,279.0,
0.0249,0.23,0.691,300.0,
0.0207,0.196,0.728,321.0,
0.0176,0.162,0.766,343.0,
0.0144,0.134,0.802,364.0,
0.0116,0.107,0.834,386.0,
0.00924,0.0866,0.859,407.0,
0.00728,0.068,0.887,429.0,
0.00571,0.0528,0.903,450.0,
0.00448,0.0418,0.922,471.0,
0.00352,0.0329,0.933,493.0,
0.00286,0.0264,0.957,514.0,
0.00235,0.0216,0.964,536.0,
0.00197,0.0184,0.962,557.0,
0.0017,0.016,0.977,579.0,
0.00152,0.0142,0.962,600.0,
