A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09875
0.0838,0.78,0.0491,17.03,
0.078,0.724,0.101,34.07,
0.0741,0.678,0.155,51.1,
0.0687,0.636,0.205,68.14,
0.0632,0.595,0.259,85.17,
0.0595,0.552,0.307,102.0,
0.054,0.501,0.353,119.0,
0.049,0.464,0.401,136.0,
0.0446,0.416,0.454,153.0,
0.0408,0.38,0.502,170.0,
0.0357,0.334,0.551,187.0,
0.032,0.299,0.593,204.0,
0.0277,0.259,0.64,221.0,
0.0241,0.225,0.687,238.0,
0.0203,0.189,0.722,256.0,
0.0171,0.159,0.755,273.0,
0.0141,0.131,0.794,290.0,
0.0116,0.106,0.823,307.0,
0.00926,0.0849,0.843,324.0,
0.0073,0.068,0.872,341.0,
0.00583,0.054,0.905,358.0,
0.00465,0.0426,0.916,375.0,
0.00373,0.0346,0.923,392.0,
0.00303,0.0282,0.932,409.0,
0.00251,0.0233,0.94,426.0,
0.00212,0.0195,0.945,443.0,
0.00185,0.017,0.971,460.0,
0.00162,0.0149,0.96,477.0,
0.00146,0.0136,0.959,494.0,
