A,P,time,cat
0.999,0.0,0.0,0.0105
0.933,0.0517,0.0557,
0.886,0.104,0.111,
0.848,0.155,0.167,
0.79,0.207,0.223,
0.737,0.257,0.278,
0.685,0.304,0.334,
0.635,0.358,0.39,
0.592,0.405,0.446,
0.533,0.451,0.501,
0.489,0.498,0.557,
0.441,0.543,0.613,
0.393,0.593,0.668,
0.353,0.638,0.724,
0.306,0.687,0.78,
0.264,0.728,0.835,
0.226,0.773,0.891,
0.185,0.805,0.947,
0.151,0.835,1.002,
0.121,0.881,1.058,
0.0909,0.901,1.114,
0.0664,0.931,1.17,
0.0463,0.955,1.225,
0.032,0.965,1.281,
0.022,0.978,1.337,
0.0151,0.972,1.392,
0.0105,0.989,1.448,
