A,P,time,cat
1.008,0.0,0.0,0.078
0.868,0.0563,55.76,
0.821,0.101,112.0,
0.788,0.143,167.0,
0.741,0.182,223.0,
0.706,0.221,279.0,
0.671,0.256,335.0,
0.638,0.291,390.0,
0.596,0.33,446.0,
0.568,0.362,502.0,
0.532,0.399,558.0,
0.493,0.433,613.0,
0.463,0.463,669.0,
0.433,0.497,725.0,
0.4,0.533,781.0,
0.363,0.565,836.0,
0.333,0.606,892.0,
0.299,0.633,948.0,
0.271,0.661,1004.0,
0.24,0.693,1060.0,
0.209,0.73,1115.0,
0.181,0.747,1171.0,
0.153,0.792,1227.0,
0.129,0.812,1283.0,
0.106,0.845,1338.0,
0.0852,0.858,1394.0,
0.0668,0.886,1450.0,
0.0505,0.913,1506.0,
0.0388,0.915,1561.0,
0.029,0.93,1617.0,
0.022,0.937,1673.0,
0.0168,0.968,1729.0,
0.0132,0.969,1784.0,
0.0107,0.973,1840.0,
0.00863,0.979,1896.0,
0.00738,0.982,1952.0,
0.00638,0.981,2007.0,
0.00567,0.975,2063.0,
0.00504,0.978,2119.0,
