A,P,time,cat
1.009,0.0,0.0,0.052
0.901,0.0497,76.35,
0.865,0.0889,153.0,
0.824,0.126,229.0,
0.796,0.158,305.0,
0.766,0.191,382.0,
0.728,0.223,458.0,
0.689,0.255,534.0,
0.663,0.291,611.0,
0.624,0.319,687.0,
0.597,0.354,764.0,
0.57,0.384,840.0,
0.536,0.414,916.0,
0.507,0.441,993.0,
0.473,0.475,1069.0,
0.444,0.512,1145.0,
0.41,0.54,1222.0,
0.384,0.577,1298.0,
0.346,0.603,1374.0,
0.322,0.635,1451.0,
0.293,0.662,1527.0,
0.263,0.695,1603.0,
0.234,0.719,1680.0,
0.207,0.758,1756.0,
0.181,0.777,1832.0,
0.156,0.796,1909.0,
0.131,0.837,1985.0,
0.109,0.854,2061.0,
0.0894,0.879,2138.0,
0.0708,0.901,2214.0,
0.0541,0.907,2291.0,
0.0412,0.931,2367.0,
0.0312,0.94,2443.0,
0.0233,0.943,2520.0,
0.0173,0.95,2596.0,
0.0132,0.976,2672.0,
0.0103,0.966,2749.0,
0.00835,0.98,2825.0,
