A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.034
0.049,0.874,0.0505,17.1,
0.0458,0.827,0.1,34.19,
0.0432,0.779,0.152,51.29,
0.0409,0.724,0.202,68.39,
0.0386,0.685,0.248,85.48,
0.036,0.645,0.298,103.0,
0.0336,0.587,0.345,120.0,
0.0308,0.556,0.387,137.0,
0.0289,0.511,0.434,154.0,
0.0263,0.467,0.479,171.0,
0.0238,0.432,0.521,188.0,
0.0217,0.389,0.557,205.0,
0.02,0.356,0.606,222.0,
0.0179,0.322,0.643,239.0,
0.0161,0.285,0.676,256.0,
0.0141,0.253,0.719,274.0,
0.0124,0.224,0.742,291.0,
0.0108,0.193,0.778,308.0,
0.00944,0.169,0.793,325.0,
0.00808,0.146,0.825,342.0,
0.00697,0.126,0.849,359.0,
0.00594,0.105,0.87,376.0,
0.00502,0.0895,0.897,393.0,
0.00426,0.0751,0.913,410.0,
0.0036,0.0644,0.915,427.0,
0.00306,0.055,0.926,445.0,
0.00262,0.0468,0.94,462.0,
0.00224,0.04,0.952,479.0,
0.00198,0.0356,0.949,496.0,
0.00175,0.0313,0.954,513.0,
0.00156,0.028,0.965,530.0,
