P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.033
0.323,0.0317,0.623,0.582,
0.462,0.0244,0.486,1.164,
0.537,0.0205,0.411,1.747,
0.609,0.0175,0.346,2.329,
0.658,0.015,0.3,2.911,
0.698,0.013,0.258,3.493,
0.739,0.0111,0.221,4.076,
0.778,0.0094,0.187,4.658,
0.812,0.00791,0.161,5.24,
0.834,0.00664,0.134,5.822,
0.864,0.00555,0.109,6.404,
0.883,0.00451,0.0904,6.987,
0.901,0.00373,0.0734,7.569,
0.912,0.00298,0.0597,8.151,
0.92,0.00244,0.0487,8.733,
0.927,0.00197,0.0394,9.316,
0.936,0.00159,0.032,9.898,
0.943,0.0013,0.0261,10.48,
