P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04125
0.219,0.0363,0.719,0.257,
0.357,0.0294,0.586,0.515,
0.454,0.0248,0.487,0.772,
0.521,0.0215,0.427,1.03,
0.568,0.0189,0.377,1.287,
0.616,0.0169,0.335,1.545,
0.647,0.0152,0.3,1.802,
0.681,0.0139,0.275,2.06,
0.716,0.0124,0.247,2.317,
0.728,0.0113,0.225,2.575,
0.753,0.0102,0.204,2.832,
0.777,0.00922,0.185,3.09,
0.797,0.00849,0.166,3.347,
0.815,0.00763,0.151,3.605,
0.824,0.00694,0.136,3.862,
0.843,0.00629,0.123,4.119,
0.855,0.00558,0.111,4.377,
0.862,0.00507,0.101,4.634,
0.866,0.00457,0.0907,4.892,
0.879,0.00401,0.0806,5.149,
0.896,0.00362,0.072,5.407,
0.893,0.00325,0.0644,5.664,
0.903,0.00285,0.057,5.922,
0.9,0.00257,0.0507,6.179,
0.923,0.00231,0.0455,6.437,
0.921,0.00204,0.0405,6.694,
0.932,0.00183,0.0363,6.952,
0.936,0.00161,0.032,7.209,
0.93,0.00145,0.029,7.467,
0.94,0.0013,0.0261,7.724,
