A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.025
0.12,0.792,0.0673,400.0,
0.112,0.727,0.134,800.0,
0.103,0.68,0.201,1200.0,
0.0929,0.617,0.264,1601.0,
0.0852,0.569,0.328,2001.0,
0.0773,0.504,0.387,2401.0,
0.0707,0.463,0.45,2801.0,
0.0625,0.416,0.511,3201.0,
0.0556,0.367,0.559,3602.0,
0.0491,0.324,0.613,4002.0,
0.0421,0.281,0.653,4402.0,
0.0363,0.239,0.713,4802.0,
0.0308,0.203,0.756,5202.0,
0.0259,0.171,0.785,5602.0,
0.0214,0.141,0.821,6002.0,
0.0175,0.114,0.854,6403.0,
0.0142,0.0931,0.882,6803.0,
0.0113,0.074,0.897,7203.0,
0.00911,0.0594,0.925,7603.0,
0.00715,0.0472,0.936,8003.0,
0.00568,0.037,0.951,8404.0,
0.00452,0.0298,0.963,8804.0,
0.0036,0.024,0.966,9204.0,
0.00293,0.0197,0.963,9604.0,
