A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03125
0.122,0.813,0.0444,208.0,
0.117,0.77,0.0882,416.0,
0.11,0.731,0.133,624.0,
0.106,0.694,0.174,833.0,
0.1,0.662,0.215,1041.0,
0.0947,0.623,0.258,1249.0,
0.0892,0.595,0.298,1457.0,
0.0834,0.554,0.341,1665.0,
0.0787,0.52,0.38,1873.0,
0.0739,0.484,0.416,2082.0,
0.0687,0.45,0.457,2290.0,
0.0636,0.422,0.491,2498.0,
0.0584,0.389,0.529,2706.0,
0.0547,0.359,0.561,2914.0,
0.0503,0.33,0.601,3122.0,
0.0455,0.298,0.636,3331.0,
0.0418,0.277,0.669,3539.0,
0.0374,0.248,0.699,3747.0,
0.0343,0.226,0.722,3955.0,
0.0309,0.203,0.746,4163.0,
0.0273,0.181,0.77,4371.0,
0.0245,0.159,0.806,4579.0,
0.0215,0.142,0.823,4788.0,
0.019,0.125,0.843,4996.0,
0.0167,0.109,0.859,5204.0,
0.0144,0.0949,0.881,5412.0,
0.0127,0.0824,0.883,5620.0,
0.0108,0.0717,0.905,5828.0,
0.00939,0.0614,0.916,6037.0,
0.00797,0.0532,0.921,6245.0,
0.0069,0.046,0.941,6453.0,
0.00604,0.0394,0.947,6661.0,
0.00517,0.034,0.956,6869.0,
0.00446,0.0299,0.959,7077.0,
0.00392,0.0258,0.965,7286.0,
0.0034,0.0224,0.972,7494.0,
0.00299,0.0198,0.968,7702.0,
0.00264,0.0177,0.975,7910.0,
