P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.062
0.206,0.0583,0.727,129.0,
0.342,0.0471,0.587,259.0,
0.45,0.0391,0.487,388.0,
0.538,0.0324,0.409,518.0,
0.607,0.0276,0.346,647.0,
0.662,0.0235,0.29,777.0,
0.705,0.0198,0.249,906.0,
0.742,0.017,0.215,1036.0,
0.775,0.0147,0.187,1165.0,
0.804,0.0126,0.159,1295.0,
0.821,0.011,0.139,1424.0,
0.861,0.00947,0.12,1554.0,
0.862,0.00829,0.104,1683.0,
0.881,0.00721,0.0915,1812.0,
0.889,0.00628,0.0795,1942.0,
0.895,0.00546,0.0696,2071.0,
0.91,0.00484,0.0613,2201.0,
0.918,0.00423,0.0535,2330.0,
0.92,0.00374,0.0478,2460.0,
0.926,0.00334,0.0416,2589.0,
0.94,0.00295,0.0372,2719.0,
0.933,0.00261,0.0328,2848.0,
0.935,0.00232,0.0293,2978.0,
0.943,0.00207,0.0261,3107.0,
