P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0775
0.124,0.0628,0.804,59.47,
0.225,0.0559,0.704,119.0,
0.306,0.0497,0.629,178.0,
0.38,0.0447,0.564,238.0,
0.435,0.0399,0.505,297.0,
0.488,0.0356,0.449,357.0,
0.531,0.0324,0.406,416.0,
0.573,0.0295,0.37,476.0,
0.606,0.0262,0.34,535.0,
0.643,0.024,0.306,595.0,
0.665,0.022,0.28,654.0,
0.691,0.0202,0.255,714.0,
0.721,0.0186,0.232,773.0,
0.75,0.0169,0.213,833.0,
0.758,0.0156,0.193,892.0,
0.78,0.0144,0.179,952.0,
0.798,0.0131,0.164,1011.0,
0.807,0.0121,0.151,1071.0,
0.819,0.0111,0.139,1130.0,
0.825,0.0102,0.128,1189.0,
0.841,0.00925,0.118,1249.0,
0.844,0.00853,0.109,1308.0,
0.844,0.00804,0.0998,1368.0,
0.864,0.00738,0.0923,1427.0,
0.877,0.00682,0.086,1487.0,
0.883,0.00637,0.0781,1546.0,
0.888,0.00589,0.073,1606.0,
0.884,0.00542,0.0675,1665.0,
0.901,0.00505,0.0633,1725.0,
0.897,0.00466,0.0579,1784.0,
0.907,0.00434,0.0549,1844.0,
0.916,0.00406,0.0506,1903.0,
0.914,0.00375,0.047,1963.0,
0.922,0.00351,0.0443,2022.0,
0.915,0.00325,0.0406,2082.0,
0.918,0.00304,0.0381,2141.0,
0.918,0.00282,0.035,2201.0,
0.922,0.00265,0.0331,2260.0,
