A,P,time,cat
1.013,0.0,0.0,0.099
0.885,0.0236,1096.0,
0.868,0.0473,2191.0,
0.848,0.0716,3287.0,
0.817,0.0948,4383.0,
0.804,0.122,5478.0,
0.762,0.147,6574.0,
0.738,0.174,7670.0,
0.714,0.199,8766.0,
0.686,0.226,9861.0,
0.654,0.256,10957.0,
0.632,0.284,12053.0,
0.602,0.315,13148.0,
0.578,0.341,14244.0,
0.543,0.378,15340.0,
0.507,0.411,16435.0,
0.475,0.446,17531.0,
0.433,0.475,18627.0,
0.4,0.52,19723.0,
0.364,0.557,20818.0,
0.327,0.596,21914.0,
0.28,0.64,23010.0,
0.239,0.683,24105.0,
0.191,0.741,25201.0,
0.141,0.799,26297.0,
0.0909,0.865,27392.0,
0.0457,0.921,28488.0,
0.0166,0.965,29584.0,
0.0071,0.981,30680.0,
0.00509,0.98,31775.0,
0.00474,0.98,32871.0,
0.00464,0.985,33967.0,
0.00459,0.982,35062.0,
0.00466,0.979,36158.0,
