A,P,time,cat
1.006,0.0,0.0,0.022
0.915,0.0683,157.0,
0.865,0.109,314.0,
0.836,0.148,471.0,
0.791,0.188,628.0,
0.754,0.227,785.0,
0.721,0.263,942.0,
0.688,0.3,1099.0,
0.638,0.344,1256.0,
0.599,0.377,1412.0,
0.569,0.414,1569.0,
0.534,0.45,1726.0,
0.502,0.485,1883.0,
0.461,0.518,2040.0,
0.425,0.551,2197.0,
0.398,0.591,2354.0,
0.364,0.627,2511.0,
0.335,0.652,2668.0,
0.3,0.679,2825.0,
0.273,0.706,2982.0,
0.246,0.73,3139.0,
0.22,0.761,3296.0,
0.196,0.793,3453.0,
0.17,0.82,3610.0,
0.15,0.84,3767.0,
0.132,0.863,3924.0,
0.111,0.874,4081.0,
0.0959,0.891,4238.0,
0.0814,0.914,4394.0,
0.0687,0.92,4551.0,
0.0581,0.938,4708.0,
0.0485,0.937,4865.0,
0.0408,0.957,5022.0,
0.0345,0.973,5179.0,
0.0292,0.958,5336.0,
0.0245,0.967,5493.0,
0.0213,0.978,5650.0,
