P,A,time,cat
0.0,0.991,0.0,0.002
0.195,0.803,3013.0,
0.328,0.676,6026.0,
0.427,0.572,9039.0,
0.507,0.496,12053.0,
0.566,0.429,15066.0,
0.621,0.373,18079.0,
0.674,0.333,21092.0,
0.699,0.295,24105.0,
0.739,0.262,27118.0,
0.761,0.233,30131.0,
0.788,0.205,33145.0,
0.809,0.185,36158.0,
0.841,0.167,39171.0,
0.849,0.149,42184.0,
0.872,0.132,45197.0,
0.884,0.12,48210.0,
0.891,0.108,51224.0,
0.904,0.0974,54237.0,
0.9,0.0885,57250.0,
0.916,0.08,60263.0,
0.924,0.0728,63276.0,
0.932,0.0651,66289.0,
0.935,0.0594,69302.0,
0.943,0.0538,72316.0,
0.941,0.0492,75329.0,
0.944,0.0446,78342.0,
0.959,0.0402,81355.0,
