A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0125
0.776,0.0538,0.179,119.0,
0.64,0.0444,0.319,238.0,
0.524,0.0371,0.429,357.0,
0.439,0.0304,0.535,476.0,
0.372,0.0259,0.603,595.0,
0.311,0.0217,0.663,714.0,
0.265,0.0184,0.711,833.0,
0.221,0.0153,0.765,952.0,
0.186,0.0133,0.798,1071.0,
0.161,0.0113,0.821,1189.0,
0.14,0.00953,0.848,1308.0,
0.12,0.00836,0.873,1427.0,
0.103,0.00723,0.885,1546.0,
0.0905,0.00627,0.898,1665.0,
0.0799,0.00555,0.922,1784.0,
0.0696,0.00491,0.931,1903.0,
0.0637,0.00434,0.935,2022.0,
0.0566,0.00396,0.946,2141.0,
0.0509,0.00356,0.935,2260.0,
