A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.01
0.802,0.0551,0.142,117.0,
0.696,0.0481,0.259,234.0,
0.592,0.0413,0.366,351.0,
0.518,0.0356,0.448,468.0,
0.453,0.0313,0.519,584.0,
0.387,0.0268,0.582,701.0,
0.338,0.0237,0.629,818.0,
0.294,0.0208,0.681,935.0,
0.259,0.0181,0.721,1052.0,
0.227,0.0159,0.757,1169.0,
0.202,0.0139,0.786,1286.0,
0.177,0.0124,0.803,1403.0,
0.155,0.0108,0.828,1520.0,
0.138,0.0097,0.849,1637.0,
0.123,0.00857,0.861,1753.0,
0.11,0.00761,0.883,1870.0,
0.0995,0.00691,0.901,1987.0,
0.0888,0.00619,0.9,2104.0,
0.0794,0.00562,0.914,2221.0,
0.0724,0.00509,0.909,2338.0,
0.0664,0.00467,0.935,2455.0,
0.0605,0.00422,0.928,2572.0,
0.0566,0.00387,0.936,2689.0,
0.052,0.00361,0.954,2806.0,
0.0481,0.00335,0.954,2922.0,
0.0456,0.00312,0.945,3039.0,
0.0422,0.00292,0.95,3156.0,
0.0399,0.00276,0.959,3273.0,
0.0381,0.00264,0.962,3390.0,
