A,P,time,cat
0.997,0.0,0.0,0.03375
0.937,0.029,10219.0,
0.917,0.059,20437.0,
0.879,0.0892,30656.0,
0.855,0.122,40874.0,
0.812,0.155,51093.0,
0.782,0.188,61311.0,
0.748,0.221,71530.0,
0.714,0.258,81748.0,
0.665,0.292,91967.0,
0.634,0.334,102185.0,
0.588,0.374,112404.0,
0.557,0.417,122622.0,
0.514,0.457,132841.0,
0.465,0.508,143059.0,
0.409,0.557,153278.0,
0.359,0.607,163496.0,
0.298,0.675,173715.0,
0.235,0.735,183933.0,
0.168,0.813,194152.0,
0.0862,0.905,204370.0,
0.0163,0.98,214589.0,
0.00406,0.995,224807.0,
0.00386,0.989,235026.0,
