P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0925
0.0749,0.862,0.0621,0.0293,
0.183,0.75,0.0655,0.0585,
0.283,0.635,0.0618,0.0878,
0.369,0.558,0.0582,0.117,
0.433,0.485,0.0573,0.146,
0.498,0.411,0.0549,0.176,
0.548,0.36,0.0534,0.205,
0.588,0.311,0.0526,0.234,
0.618,0.269,0.0517,0.263,
0.657,0.237,0.0506,0.293,
0.688,0.207,0.0502,0.322,
0.705,0.179,0.0486,0.351,
0.734,0.156,0.0469,0.381,
0.749,0.136,0.0458,0.41,
0.763,0.121,0.0442,0.439,
0.782,0.106,0.0427,0.468,
0.787,0.0931,0.041,0.498,
0.809,0.0815,0.0388,0.527,
0.81,0.0733,0.037,0.556,
0.825,0.0633,0.0351,0.585,
0.833,0.0571,0.0332,0.615,
0.83,0.0509,0.0313,0.644,
0.842,0.0448,0.0294,0.673,
0.842,0.0403,0.0278,0.703,
0.869,0.0362,0.0258,0.732,
0.865,0.0329,0.0244,0.761,
0.868,0.029,0.0226,0.79,
0.87,0.0262,0.0212,0.82,
0.882,0.0239,0.0199,0.849,
0.887,0.0216,0.0187,0.878,
0.901,0.0195,0.0175,0.907,
0.886,0.0175,0.0166,0.937,
0.887,0.0159,0.0154,0.966,
