A,P,time,cat
0.998,0.0,0.0,0.021
0.856,0.125,0.0108,
0.748,0.23,0.0217,
0.657,0.323,0.0325,
0.578,0.406,0.0433,
0.515,0.471,0.0541,
0.449,0.529,0.065,
0.397,0.584,0.0758,
0.356,0.625,0.0866,
0.314,0.671,0.0975,
0.28,0.697,0.108,
0.25,0.726,0.119,
0.223,0.745,0.13,
0.201,0.778,0.141,
0.179,0.802,0.152,
0.159,0.822,0.162,
0.143,0.836,0.173,
0.128,0.849,0.184,
0.115,0.881,0.195,
0.103,0.882,0.206,
0.0913,0.896,0.217,
0.0838,0.9,0.227,
0.0744,0.91,0.238,
0.0675,0.91,0.249,
0.0612,0.923,0.26,
0.0545,0.918,0.271,
0.0504,0.94,0.282,
0.0459,0.934,0.292,
0.0413,0.942,0.303,
0.0374,0.943,0.314,
0.0341,0.957,0.325,
0.0313,0.948,0.336,
0.0291,0.957,0.347,
0.0264,0.953,0.357,
0.0244,0.946,0.368,
0.0223,0.963,0.379,
