A,P,time,cat
0.995,0.0,0.0,0.014
0.883,0.109,0.014,
0.785,0.204,0.0279,
0.702,0.287,0.0419,
0.627,0.362,0.0559,
0.56,0.425,0.0699,
0.507,0.48,0.0838,
0.463,0.538,0.0978,
0.405,0.578,0.112,
0.371,0.623,0.126,
0.334,0.659,0.14,
0.303,0.692,0.154,
0.274,0.718,0.168,
0.248,0.748,0.182,
0.224,0.76,0.196,
0.204,0.783,0.21,
0.186,0.802,0.224,
0.168,0.812,0.238,
0.152,0.841,0.252,
0.139,0.845,0.265,
0.125,0.866,0.279,
0.115,0.864,0.293,
0.105,0.881,0.307,
0.0954,0.893,0.321,
0.0883,0.913,0.335,
0.0794,0.901,0.349,
0.0724,0.92,0.363,
0.0676,0.912,0.377,
0.0616,0.932,0.391,
0.0569,0.923,0.405,
0.0516,0.938,0.419,
0.0478,0.94,0.433,
0.0437,0.955,0.447,
0.0402,0.948,0.461,
0.0373,0.938,0.475,
0.0345,0.953,0.489,
0.0324,0.956,0.503,
0.0296,0.951,0.517,
