A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.107
0.0484,0.846,0.0604,120.0,
0.0662,0.717,0.165,239.0,
0.0679,0.606,0.274,358.0,
0.0626,0.509,0.375,478.0,
0.0539,0.43,0.46,598.0,
0.0481,0.368,0.545,717.0,
0.0425,0.309,0.608,836.0,
0.038,0.261,0.658,956.0,
0.035,0.219,0.711,1076.0,
0.0321,0.187,0.737,1195.0,
0.0299,0.159,0.782,1314.0,
0.0285,0.134,0.8,1434.0,
0.0273,0.114,0.823,1554.0,
0.0266,0.0955,0.836,1673.0,
0.0258,0.0812,0.851,1792.0,
0.0253,0.0687,0.865,1912.0,
0.0248,0.0578,0.886,2032.0,
0.0242,0.0492,0.898,2151.0,
0.024,0.041,0.909,2270.0,
0.0234,0.0352,0.915,2390.0,
0.0231,0.0297,0.933,2510.0,
0.0231,0.0251,0.916,2629.0,
0.0227,0.0212,0.921,2748.0,
0.0225,0.0182,0.932,2868.0,
0.0227,0.0152,0.936,2988.0,
0.0222,0.0129,0.944,3107.0,
