A1,A,P,time,cat
0.0,1.021,0.0,0.0,0.13375
0.0389,0.851,0.0657,120.0,
0.0501,0.71,0.175,239.0,
0.0488,0.607,0.293,358.0,
0.0452,0.514,0.39,478.0,
0.0406,0.434,0.475,598.0,
0.0368,0.368,0.538,717.0,
0.034,0.307,0.609,836.0,
0.0314,0.261,0.657,956.0,
0.0298,0.222,0.704,1076.0,
0.0285,0.187,0.737,1195.0,
0.0273,0.159,0.773,1314.0,
0.0264,0.135,0.804,1434.0,
0.0255,0.115,0.831,1554.0,
0.0247,0.0956,0.84,1673.0,
0.0242,0.0805,0.86,1792.0,
0.0238,0.0684,0.867,1912.0,
0.0233,0.0581,0.879,2032.0,
0.0233,0.049,0.899,2151.0,
0.0231,0.0419,0.904,2270.0,
0.0226,0.0351,0.905,2390.0,
0.0224,0.0297,0.909,2510.0,
0.0224,0.0254,0.924,2629.0,
0.0223,0.0213,0.904,2748.0,
0.0224,0.0179,0.927,2868.0,
0.022,0.0153,0.92,2988.0,
0.0223,0.0129,0.93,3107.0,
