A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.094
0.0938,0.0522,0.793,57.38,
0.0869,0.114,0.739,115.0,
0.0812,0.175,0.681,172.0,
0.0751,0.234,0.624,230.0,
0.0682,0.296,0.582,287.0,
0.0633,0.349,0.531,344.0,
0.0577,0.404,0.485,402.0,
0.0515,0.455,0.44,459.0,
0.0471,0.503,0.399,516.0,
0.0421,0.556,0.354,574.0,
0.0376,0.593,0.322,631.0,
0.0337,0.637,0.284,688.0,
0.0295,0.68,0.254,746.0,
0.026,0.714,0.222,803.0,
0.0227,0.748,0.192,861.0,
0.02,0.782,0.168,918.0,
0.0173,0.813,0.148,975.0,
0.015,0.835,0.125,1033.0,
0.0128,0.842,0.11,1090.0,
0.0111,0.88,0.092,1148.0,
0.00935,0.898,0.0799,1205.0,
0.00804,0.895,0.0678,1262.0,
0.00687,0.916,0.058,1320.0,
0.00588,0.923,0.0492,1377.0,
0.00499,0.933,0.0419,1434.0,
0.00436,0.945,0.0361,1492.0,
0.00366,0.947,0.0314,1549.0,
0.0032,0.954,0.0269,1606.0,
0.00276,0.965,0.0235,1664.0,
0.00245,0.969,0.0207,1721.0,
0.00216,0.974,0.0181,1779.0,
0.00191,0.97,0.0161,1836.0,
