P,A,time,cat
0.0,1.006,0.0,0.013
0.0,1.002,41.41,
0.0,0.994,82.83,
0.00147,0.986,124.0,
0.00205,0.982,166.0,
0.0026,0.98,207.0,
0.00309,0.985,248.0,
0.00353,0.986,290.0,
0.00395,0.993,331.0,
0.00425,0.992,373.0,
0.00461,0.981,414.0,
0.00488,0.993,456.0,
0.00504,0.987,497.0,
0.0053,0.982,538.0,
0.00544,0.984,580.0,
0.00565,0.984,621.0,
0.00574,0.991,663.0,
0.00589,0.974,704.0,
0.00595,0.965,745.0,
0.00616,0.985,787.0,
0.00608,0.99,828.0,
0.0063,0.981,870.0,
0.00629,0.978,911.0,
0.00639,0.979,953.0,
0.00643,0.98,994.0,
0.00647,0.98,1035.0,
0.00653,0.977,1077.0,
0.00659,0.983,1118.0,
0.00659,0.986,1160.0,
0.00661,0.982,1201.0,
