P,A,time,cat
0.0,1.005,0.0,0.066
0.107,0.885,0.429,
0.2,0.797,0.858,
0.285,0.719,1.287,
0.358,0.638,1.717,
0.422,0.577,2.146,
0.48,0.51,2.575,
0.539,0.464,3.004,
0.587,0.415,3.433,
0.622,0.37,3.862,
0.659,0.333,4.292,
0.7,0.3,4.721,
0.72,0.274,5.15,
0.74,0.244,5.579,
0.765,0.223,6.008,
0.799,0.2,6.438,
0.816,0.183,6.867,
0.829,0.165,7.296,
0.849,0.149,7.725,
0.851,0.135,8.154,
0.874,0.121,8.583,
0.889,0.111,9.012,
0.891,0.1,9.442,
0.894,0.0922,9.871,
0.917,0.0837,10.3,
0.903,0.0764,10.73,
0.93,0.0695,11.16,
0.932,0.0636,11.59,
0.938,0.0575,12.02,
0.949,0.0532,12.45,
0.948,0.0492,12.88,
0.943,0.0442,13.3,
0.96,0.0411,13.73,
0.959,0.0382,14.16,
0.964,0.0354,14.59,
0.963,0.0323,15.02,
0.97,0.03,15.45,
