P,A,time,cat
0.0,0.999,0.0,0.1
0.0902,0.913,0.494,
0.172,0.821,0.987,
0.247,0.745,1.481,
0.314,0.685,1.975,
0.377,0.613,2.468,
0.431,0.568,2.962,
0.484,0.518,3.456,
0.533,0.464,3.949,
0.572,0.429,4.443,
0.609,0.39,4.937,
0.644,0.354,5.431,
0.672,0.327,5.924,
0.701,0.295,6.418,
0.719,0.27,6.912,
0.753,0.247,7.405,
0.765,0.224,7.899,
0.78,0.205,8.393,
0.802,0.186,8.886,
0.828,0.172,9.38,
0.83,0.158,9.874,
0.851,0.145,10.37,
0.863,0.133,10.86,
0.876,0.122,11.35,
0.881,0.112,11.85,
0.901,0.102,12.34,
0.9,0.0946,12.84,
0.907,0.0865,13.33,
0.913,0.0799,13.82,
0.918,0.0741,14.32,
0.921,0.0681,14.81,
0.928,0.0634,15.3,
0.926,0.0583,15.8,
0.929,0.0539,16.29,
0.942,0.0499,16.79,
0.932,0.0467,17.28,
0.96,0.0437,17.77,
0.945,0.0402,18.27,
0.953,0.038,18.76,
