A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.09
0.825,0.0439,0.0543,200.0,
0.765,0.041,0.114,400.0,
0.706,0.038,0.172,600.0,
0.649,0.0353,0.23,800.0,
0.603,0.0324,0.294,1000.0,
0.55,0.0295,0.347,1200.0,
0.496,0.0266,0.401,1401.0,
0.442,0.024,0.459,1601.0,
0.393,0.0211,0.507,1801.0,
0.343,0.0186,0.569,2001.0,
0.298,0.016,0.618,2201.0,
0.252,0.0136,0.659,2401.0,
0.208,0.0114,0.71,2601.0,
0.17,0.00929,0.759,2801.0,
0.136,0.00743,0.804,3001.0,
0.107,0.00591,0.837,3201.0,
0.0818,0.00449,0.867,3401.0,
0.0627,0.00341,0.894,3602.0,
0.0479,0.00261,0.901,3802.0,
0.0366,0.002,0.932,4002.0,
0.0289,0.00155,0.933,4202.0,
0.0231,0.00125,0.953,4402.0,
0.0192,0.00105,0.959,4602.0,
0.0164,0.0,0.951,4802.0,
