A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.072
0.863,0.0463,0.0356,166.0,
0.813,0.0438,0.0752,332.0,
0.776,0.0421,0.115,499.0,
0.735,0.0393,0.153,665.0,
0.705,0.0379,0.192,831.0,
0.67,0.0359,0.231,997.0,
0.631,0.0337,0.271,1163.0,
0.593,0.0319,0.311,1329.0,
0.561,0.0298,0.348,1496.0,
0.527,0.0285,0.384,1662.0,
0.491,0.0266,0.421,1828.0,
0.456,0.0244,0.451,1994.0,
0.424,0.0227,0.499,2160.0,
0.385,0.0209,0.528,2326.0,
0.362,0.0192,0.57,2493.0,
0.322,0.0175,0.592,2659.0,
0.291,0.016,0.636,2825.0,
0.261,0.0142,0.663,2991.0,
0.233,0.0125,0.695,3157.0,
0.206,0.0112,0.726,3324.0,
0.182,0.00987,0.764,3490.0,
0.158,0.00841,0.794,3656.0,
0.133,0.00727,0.815,3822.0,
0.112,0.00615,0.836,3988.0,
0.0941,0.00518,0.866,4154.0,
0.0784,0.00431,0.88,4321.0,
0.0638,0.00352,0.891,4487.0,
0.0536,0.00291,0.908,4653.0,
0.0442,0.00243,0.925,4819.0,
0.0369,0.00203,0.929,4985.0,
0.0313,0.00168,0.939,5151.0,
0.0263,0.00142,0.943,5318.0,
0.0225,0.00121,0.955,5484.0,
0.0201,0.00107,0.951,5650.0,
