P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.037
0.061,0.0509,0.845,2.452,
0.122,0.0463,0.8,4.904,
0.18,0.044,0.73,7.357,
0.235,0.0411,0.698,9.809,
0.29,0.0378,0.642,12.26,
0.345,0.0346,0.583,14.71,
0.399,0.0314,0.538,17.17,
0.452,0.0287,0.484,19.62,
0.498,0.0261,0.442,22.07,
0.551,0.0233,0.394,24.52,
0.592,0.0211,0.354,26.97,
0.637,0.0183,0.309,29.43,
0.683,0.016,0.27,31.88,
0.725,0.0137,0.235,34.33,
0.766,0.0114,0.194,36.78,
0.805,0.00937,0.16,39.24,
0.836,0.00752,0.127,41.69,
0.88,0.00584,0.0993,44.14,
0.886,0.00441,0.0735,46.59,
0.929,0.00314,0.0531,49.04,
0.94,0.00224,0.0371,51.5,
0.958,0.00152,0.0262,53.95,
0.967,0.00107,0.0178,56.4,
0.974,0.0,0.0131,58.85,
0.986,0.0,0.01,61.31,
0.973,0.0,0.00822,63.76,
0.98,0.0,0.00698,66.21,
