P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04625
0.0505,0.0501,0.85,1.598,
0.0987,0.0478,0.816,3.196,
0.149,0.045,0.766,4.794,
0.195,0.0427,0.722,6.392,
0.244,0.0399,0.676,7.99,
0.289,0.0372,0.634,9.588,
0.333,0.0347,0.587,11.19,
0.377,0.0323,0.549,12.78,
0.415,0.0299,0.507,14.38,
0.457,0.0274,0.462,15.98,
0.504,0.0253,0.431,17.58,
0.544,0.0233,0.39,19.18,
0.578,0.021,0.355,20.77,
0.625,0.0187,0.317,22.37,
0.667,0.0167,0.283,23.97,
0.699,0.0148,0.252,25.57,
0.729,0.0129,0.219,27.16,
0.765,0.011,0.188,28.76,
0.795,0.00938,0.159,30.36,
0.824,0.00779,0.132,31.96,
0.851,0.00629,0.107,33.56,
0.881,0.00495,0.0845,35.15,
0.913,0.00389,0.0649,36.75,
0.911,0.00291,0.0495,38.35,
0.938,0.00218,0.0371,39.95,
0.944,0.0016,0.0274,41.55,
0.955,0.0012,0.0202,43.14,
0.961,0.0,0.0154,44.74,
0.971,0.0,0.012,46.34,
