P,A,time,cat
0.0,0.999,0.0,0.073
0.023,0.903,10409.0,
0.0462,0.88,20818.0,
0.0702,0.868,31227.0,
0.0941,0.843,41636.0,
0.121,0.805,52045.0,
0.143,0.787,62454.0,
0.169,0.755,72863.0,
0.197,0.746,83272.0,
0.225,0.715,93682.0,
0.251,0.683,104091.0,
0.276,0.66,114500.0,
0.312,0.629,124909.0,
0.339,0.594,135318.0,
0.369,0.563,145727.0,
0.405,0.533,156136.0,
0.437,0.503,166545.0,
0.473,0.473,176954.0,
0.507,0.431,187363.0,
0.546,0.399,197772.0,
0.587,0.359,208181.0,
0.632,0.313,218590.0,
0.667,0.27,228999.0,
0.719,0.229,239408.0,
0.779,0.181,249817.0,
0.822,0.13,260227.0,
0.885,0.0786,270636.0,
0.94,0.0343,281045.0,
0.964,0.0121,291454.0,
0.975,0.00746,301863.0,
0.973,0.007,312272.0,
0.988,0.00696,322681.0,
0.985,0.00685,333090.0,
0.985,0.00686,343499.0,
