A,P,time,cat
1.003,0.0,0.0,0.062
0.837,0.158,1550.0,
0.706,0.276,3099.0,
0.609,0.372,4649.0,
0.525,0.453,6199.0,
0.47,0.519,7748.0,
0.409,0.564,9298.0,
0.36,0.607,10847.0,
0.319,0.656,12397.0,
0.286,0.693,13947.0,
0.253,0.712,15496.0,
0.226,0.746,17046.0,
0.202,0.775,18596.0,
0.181,0.795,20145.0,
0.161,0.809,21695.0,
0.143,0.817,23244.0,
0.13,0.851,24794.0,
0.116,0.856,26344.0,
0.104,0.863,27893.0,
0.095,0.873,29443.0,
0.0851,0.885,30993.0,
0.0757,0.893,32542.0,
0.0689,0.907,34092.0,
0.0621,0.91,35641.0,
0.0554,0.911,37191.0,
0.0503,0.921,38741.0,
0.0455,0.929,40290.0,
0.0407,0.933,41840.0,
0.0366,0.929,43390.0,
0.0332,0.939,44939.0,
0.0302,0.934,46489.0,
0.0271,0.939,48038.0,
0.0245,0.948,49588.0,
0.0221,0.947,51138.0,
0.0201,0.955,52687.0,
0.0179,0.948,54237.0,
