A,P,time,cat
1.009,0.0,0.0,0.09
0.834,0.162,0.0331,
0.696,0.294,0.0662,
0.59,0.409,0.0994,
0.49,0.499,0.132,
0.422,0.574,0.166,
0.356,0.634,0.199,
0.305,0.682,0.232,
0.26,0.73,0.265,
0.221,0.765,0.298,
0.19,0.799,0.331,
0.161,0.824,0.364,
0.141,0.834,0.397,
0.122,0.875,0.431,
0.105,0.877,0.464,
0.0925,0.897,0.497,
0.0797,0.923,0.53,
0.0697,0.92,0.563,
0.0623,0.927,0.596,
0.0544,0.935,0.629,
0.0485,0.936,0.662,
0.044,0.943,0.696,
0.0392,0.946,0.729,
0.0354,0.953,0.762,
0.0331,0.956,0.795,
0.0296,0.961,0.828,
