A,P,time,cat
1.002,0.0,0.0,0.06
0.874,0.119,0.0356,
0.771,0.223,0.0712,
0.68,0.316,0.107,
0.602,0.391,0.142,
0.531,0.465,0.178,
0.472,0.524,0.213,
0.416,0.576,0.249,
0.374,0.621,0.285,
0.33,0.664,0.32,
0.298,0.71,0.356,
0.262,0.733,0.391,
0.236,0.751,0.427,
0.209,0.78,0.463,
0.189,0.813,0.498,
0.169,0.821,0.534,
0.151,0.845,0.569,
0.138,0.847,0.605,
0.124,0.867,0.64,
0.111,0.878,0.676,
0.1,0.885,0.712,
0.0907,0.912,0.747,
0.0829,0.904,0.783,
0.074,0.909,0.818,
0.0683,0.919,0.854,
0.0628,0.92,0.89,
0.0572,0.933,0.925,
0.0532,0.948,0.961,
0.0488,0.944,0.996,
0.0453,0.946,1.032,
0.0415,0.947,1.067,
0.0389,0.947,1.103,
