A,P,time,cat
0.988,0.0,0.0,0.011
0.755,0.237,5.556,
0.629,0.371,11.11,
0.534,0.462,16.67,
0.453,0.545,22.22,
0.401,0.596,27.78,
0.351,0.632,33.33,
0.312,0.669,38.89,
0.281,0.707,44.44,
0.251,0.741,50.0,
0.225,0.762,55.56,
0.204,0.795,61.11,
0.184,0.811,66.67,
0.17,0.825,72.22,
0.153,0.844,77.78,
0.14,0.839,83.33,
0.129,0.867,88.89,
0.118,0.88,94.44,
0.107,0.895,100.0,
0.099,0.895,106.0,
0.0919,0.891,111.0,
0.0849,0.906,117.0,
0.0786,0.91,122.0,
0.0739,0.922,128.0,
0.0689,0.927,133.0,
0.0645,0.93,139.0,
0.0603,0.934,144.0,
0.0555,0.945,150.0,
