A,P,time,cat
1.003,0.0,0.0,0.0165
0.75,0.242,3.833,
0.621,0.374,7.667,
0.518,0.471,11.5,
0.448,0.541,15.33,
0.389,0.601,19.17,
0.34,0.647,23.0,
0.304,0.683,26.83,
0.272,0.714,30.67,
0.243,0.742,34.5,
0.219,0.784,38.33,
0.194,0.79,42.17,
0.177,0.808,46.0,
0.16,0.834,49.83,
0.146,0.837,53.67,
0.132,0.856,57.5,
0.12,0.863,61.33,
0.112,0.882,65.17,
0.101,0.885,69.0,
0.093,0.898,72.83,
0.0861,0.898,76.67,
0.0798,0.904,80.5,
0.0746,0.919,84.33,
0.069,0.922,88.17,
0.064,0.923,92.0,
0.0598,0.931,95.83,
0.0557,0.939,99.67,
0.0528,0.923,104.0,
0.0501,0.936,107.0,
0.0475,0.926,111.0,
0.0448,0.944,115.0,
