A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.056249999999999994
0.0926,0.765,0.133,0.809,
0.0792,0.659,0.258,1.619,
0.0672,0.566,0.361,2.428,
0.0581,0.486,0.448,3.237,
0.0505,0.418,0.521,4.047,
0.0431,0.36,0.583,4.856,
0.0378,0.314,0.64,5.665,
0.033,0.271,0.685,6.475,
0.0286,0.239,0.713,7.284,
0.025,0.21,0.743,8.093,
0.0219,0.182,0.791,8.903,
0.019,0.158,0.815,9.712,
0.0167,0.139,0.842,10.52,
0.0149,0.124,0.854,11.33,
0.0129,0.109,0.862,12.14,
0.0115,0.0956,0.868,12.95,
0.00998,0.0856,0.896,13.76,
0.0091,0.0764,0.907,14.57,
0.00807,0.0673,0.913,15.38,
0.00723,0.0608,0.917,16.19,
0.0065,0.0539,0.929,17.0,
0.00587,0.049,0.929,17.81,
0.00526,0.0442,0.93,18.61,
0.00475,0.0402,0.948,19.42,
0.00437,0.0363,0.948,20.23,
0.00395,0.033,0.949,21.04,
0.00366,0.031,0.955,21.85,
0.00338,0.0281,0.957,22.66,
0.00309,0.0261,0.955,23.47,
0.00288,0.0244,0.957,24.28,
