A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.045
0.0923,0.764,0.138,1.025,
0.078,0.644,0.266,2.049,
0.0666,0.553,0.376,3.074,
0.0566,0.478,0.462,4.099,
0.0494,0.414,0.539,5.123,
0.0426,0.357,0.596,6.148,
0.0366,0.306,0.66,7.173,
0.0323,0.271,0.689,8.197,
0.0276,0.233,0.729,9.222,
0.0242,0.202,0.769,10.25,
0.0211,0.176,0.795,11.27,
0.0188,0.158,0.821,12.3,
0.0163,0.137,0.85,13.32,
0.0143,0.121,0.849,14.35,
0.0126,0.105,0.869,15.37,
0.0111,0.0945,0.883,16.39,
0.00994,0.0832,0.889,17.42,
0.00871,0.0726,0.908,18.44,
0.00783,0.0655,0.911,19.47,
0.007,0.0588,0.913,20.49,
0.00628,0.0523,0.927,21.52,
0.0056,0.0475,0.928,22.54,
0.00508,0.043,0.948,23.57,
0.00458,0.0392,0.945,24.59,
0.00421,0.0353,0.948,25.62,
0.00389,0.0326,0.942,26.64,
0.00354,0.0303,0.956,27.67,
0.00329,0.0275,0.954,28.69,
