A,P,time,cat
0.998,0.0,0.0,0.047
0.85,0.147,0.574,
0.726,0.273,1.147,
0.629,0.374,1.721,
0.543,0.463,2.294,
0.464,0.537,2.868,
0.395,0.597,3.442,
0.341,0.654,4.015,
0.298,0.698,4.589,
0.259,0.738,5.162,
0.226,0.778,5.736,
0.194,0.809,6.31,
0.169,0.823,6.883,
0.151,0.85,7.457,
0.131,0.857,8.03,
0.117,0.88,8.604,
0.102,0.883,9.178,
0.0907,0.91,9.751,
0.081,0.902,10.32,
0.0719,0.927,10.9,
0.0649,0.931,11.47,
0.0593,0.937,12.05,
0.0535,0.934,12.62,
0.049,0.941,13.19,
0.0456,0.944,13.77,
0.0415,0.95,14.34,
