P,A,time,cat
0.0,0.999,0.0,0.018
0.0803,0.908,36.72,
0.157,0.835,73.44,
0.23,0.755,110.0,
0.303,0.689,147.0,
0.362,0.621,184.0,
0.429,0.556,220.0,
0.485,0.497,257.0,
0.543,0.447,294.0,
0.585,0.404,330.0,
0.63,0.36,367.0,
0.667,0.321,404.0,
0.707,0.287,441.0,
0.729,0.258,477.0,
0.764,0.233,514.0,
0.777,0.211,551.0,
0.794,0.191,588.0,
0.821,0.18,624.0,
0.828,0.166,661.0,
0.838,0.157,698.0,
0.844,0.145,734.0,
0.856,0.14,771.0,
0.875,0.135,808.0,
0.87,0.131,845.0,
0.86,0.127,881.0,
0.867,0.123,918.0,
