A,P,time,cat
1.003,0.0,0.0,0.1
0.881,0.018,109.0,
0.87,0.036,218.0,
0.847,0.0545,327.0,
0.831,0.073,436.0,
0.822,0.0916,545.0,
0.796,0.111,654.0,
0.778,0.131,763.0,
0.753,0.151,872.0,
0.738,0.172,981.0,
0.709,0.191,1090.0,
0.7,0.213,1199.0,
0.677,0.236,1308.0,
0.644,0.258,1417.0,
0.626,0.282,1526.0,
0.606,0.308,1635.0,
0.576,0.332,1744.0,
0.544,0.362,1853.0,
0.518,0.382,1961.0,
0.491,0.411,2070.0,
0.464,0.438,2179.0,
0.432,0.48,2288.0,
0.402,0.515,2397.0,
0.369,0.547,2506.0,
0.329,0.584,2615.0,
0.296,0.62,2724.0,
0.253,0.658,2833.0,
0.206,0.712,2942.0,
0.156,0.774,3051.0,
0.0999,0.829,3160.0,
0.0461,0.908,3269.0,
0.0134,0.964,3378.0,
0.00515,0.989,3487.0,
0.00387,0.985,3596.0,
0.00375,0.985,3705.0,
0.00376,0.985,3814.0,
