A,P,time,cat
1.01,0.0,0.0,0.08
0.919,0.0189,183.0,
0.882,0.0378,366.0,
0.871,0.0571,548.0,
0.848,0.0774,731.0,
0.826,0.0966,914.0,
0.814,0.118,1097.0,
0.788,0.139,1280.0,
0.769,0.16,1462.0,
0.741,0.182,1645.0,
0.716,0.206,1828.0,
0.696,0.23,2011.0,
0.672,0.254,2194.0,
0.646,0.277,2376.0,
0.626,0.304,2559.0,
0.596,0.332,2742.0,
0.561,0.358,2925.0,
0.54,0.392,3108.0,
0.516,0.411,3290.0,
0.475,0.441,3473.0,
0.453,0.48,3656.0,
0.415,0.517,3839.0,
0.377,0.552,4021.0,
0.343,0.593,4204.0,
0.294,0.638,4387.0,
0.254,0.68,4570.0,
0.202,0.732,4753.0,
0.144,0.794,4935.0,
0.0813,0.864,5118.0,
0.0254,0.943,5301.0,
0.00615,0.992,5484.0,
0.00394,0.996,5667.0,
0.00377,0.976,5849.0,
0.00369,1.001,6032.0,
0.00377,0.982,6215.0,
