P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.095
0.0265,0.756,0.176,156.0,
0.0723,0.569,0.299,312.0,
0.124,0.431,0.382,468.0,
0.178,0.326,0.428,623.0,
0.236,0.249,0.454,779.0,
0.294,0.187,0.458,935.0,
0.345,0.141,0.446,1091.0,
0.406,0.106,0.429,1247.0,
0.457,0.0804,0.399,1403.0,
0.515,0.0612,0.37,1559.0,
0.565,0.0463,0.33,1714.0,
0.611,0.0345,0.295,1870.0,
0.66,0.0264,0.26,2026.0,
0.697,0.02,0.226,2182.0,
0.744,0.0146,0.198,2338.0,
0.777,0.0113,0.164,2494.0,
0.809,0.00842,0.14,2650.0,
0.842,0.00635,0.114,2806.0,
0.865,0.00481,0.0953,2961.0,
0.893,0.00369,0.0782,3117.0,
0.905,0.00276,0.0627,3273.0,
0.919,0.00209,0.0512,3429.0,
0.941,0.00157,0.0411,3585.0,
0.944,0.00118,0.0337,3741.0,
0.958,0.0,0.0276,3897.0,
0.971,0.0,0.0225,4052.0,
0.974,0.0,0.0186,4208.0,
0.974,0.0,0.0156,4364.0,
0.977,0.0,0.0133,4520.0,
