P,A,time,cat
0.0,0.992,0.0,0.083
0.114,0.878,21.0,
0.209,0.785,42.0,
0.296,0.7,63.0,
0.367,0.625,84.0,
0.434,0.562,105.0,
0.488,0.503,126.0,
0.541,0.446,147.0,
0.586,0.409,168.0,
0.622,0.37,189.0,
0.661,0.329,210.0,
0.695,0.295,231.0,
0.718,0.27,252.0,
0.739,0.244,273.0,
0.776,0.22,294.0,
0.791,0.196,315.0,
0.815,0.179,336.0,
0.829,0.162,357.0,
0.846,0.149,378.0,
0.863,0.133,399.0,
0.861,0.121,420.0,
0.886,0.109,441.0,
0.885,0.1,462.0,
0.899,0.0918,483.0,
0.9,0.0829,504.0,
0.9,0.0757,525.0,
0.915,0.0691,546.0,
0.932,0.0626,567.0,
0.933,0.0578,588.0,
0.928,0.052,609.0,
0.94,0.0482,630.0,
0.942,0.0436,651.0,
0.945,0.0406,672.0,
0.953,0.0367,693.0,
0.955,0.0344,714.0,
0.963,0.0312,735.0,
0.957,0.0289,756.0,
0.966,0.0269,777.0,
