P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1
0.153,0.296,0.545,695.0,
0.27,0.251,0.47,1391.0,
0.37,0.213,0.408,2086.0,
0.441,0.187,0.35,2781.0,
0.506,0.163,0.305,3477.0,
0.562,0.144,0.272,4172.0,
0.608,0.129,0.241,4867.0,
0.646,0.114,0.214,5563.0,
0.673,0.102,0.19,6258.0,
0.701,0.0927,0.173,6953.0,
0.73,0.0835,0.156,7649.0,
0.756,0.0761,0.141,8344.0,
0.774,0.0692,0.128,9040.0,
0.798,0.0645,0.118,9735.0,
0.796,0.0582,0.109,10430.0,
0.822,0.0539,0.101,11126.0,
0.83,0.0507,0.0942,11821.0,
0.838,0.0469,0.0882,12516.0,
0.852,0.0443,0.0815,13212.0,
0.85,0.0421,0.0775,13907.0,
0.855,0.0397,0.075,14602.0,
0.856,0.0378,0.0706,15298.0,
0.868,0.036,0.067,15993.0,
0.879,0.0345,0.0644,16688.0,
0.868,0.0329,0.0628,17384.0,
0.872,0.0322,0.0602,18079.0,
